year,month,day,hour,minute,data_source_unct,temp_air,temp_dew,relative_humidity,atmospheric_pressure,etr,etrn,ghi_infrared,ghi,dni,dhi,global_hor_illum,direct_normal_illum,diffuse_horizontal_illum,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,gti
2050,2,25,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,6.3,3.6,83,86751,555,1395,340,60,3,59,7238,132,7121,2684,180.0,9.4,9,9,9999,99999,9,999999999,7,999,999,99,55.021344974357824
2050,2,25,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.6,4.2,79,86682,731,1395,347,183,18,173,21072,1335,20047,7389,180.0,9.4,9,9,9999,99999,9,999999999,7,999,999,99,161.49354881788713
2050,2,25,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.4,5.9,79,86622,847,1395,356,476,230,337,51831,22370,38343,9151,190.0,10.9,9,9,9999,99999,9,999999999,7,999,999,99,317.28757282750007
2050,2,25,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.4,5.4,76,86639,895,1395,356,331,64,289,36719,6233,32871,9667,180.0,10.9,9,9,9999,99999,9,999999999,7,999,999,99,270.35005456730227
2050,2,25,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.7,7.2,79,86528,873,1395,363,348,71,304,38728,6885,34502,9844,180.0,9.9,9,9,9999,99999,9,999999999,8,999,999,99,284.3779968053556
2050,2,25,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.6,6.7,72,86417,781,1395,367,243,34,224,27064,3257,25605,7142,170.0,9.4,9,9,9999,99999,9,999999999,8,999,999,99,211.55397022848902
2050,2,25,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.1,7.2,72,86382,626,1395,370,178,26,166,20163,1797,18942,6609,180.0,9.9,9,9,9999,99999,9,999999999,8,999,999,99,163.30312335289676
2050,2,25,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.1,8.6,79,86322,419,1395,370,101,18,96,11439,851,10873,3635,180.0,8.9,9,9,9999,99999,9,999999999,8,999,999,99,99.44473646257899
2050,2,25,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.6,9.5,87,86305,173,1395,368,45,0,45,4998,0,4998,1474,170.0,10.9,9,9,9999,99999,9,999999999,8,999,999,99,41.948190747376735
2050,2,25,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.7,8.6,87,86305,3,209,363,0,0,0,0,0,0,0,170.0,6.7,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,2,25,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.7,8.6,87,86297,0,0,363,0,0,0,0,0,0,0,170.0,9.4,9,9,9999,99999,9,999999999,7,999,999,99,0.0
2050,2,25,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.7,8.6,87,86297,0,0,355,0,0,0,0,0,0,0,170.0,9.4,8,8,9999,99999,9,999999999,7,999,999,99,0.0
2050,2,25,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.7,8.6,87,86237,0,0,363,0,0,0,0,0,0,0,180.0,10.4,9,9,9999,99999,9,999999999,7,999,999,99,0.0
2050,2,25,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.7,9.3,91,86297,0,0,363,0,0,0,0,0,0,0,170.0,11.4,9,9,9999,99999,9,999999999,7,999,999,99,0.0
2050,2,25,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.3,8.9,91,86305,0,0,361,0,0,0,0,0,0,0,160.0,8.3,9,9,9999,99999,9,999999999,7,999,999,99,0.0
2050,2,26,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.3,8.9,91,86322,0,0,361,0,0,0,0,0,0,0,160.0,7.2,9,9,9999,99999,9,999999999,7,999,999,99,0.0
2050,2,26,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.3,8.2,87,86288,0,0,361,0,0,0,0,0,0,0,180.0,8.9,9,9,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,26,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.9,7.8,87,86331,0,0,358,0,0,0,0,0,0,0,180.0,10.4,9,9,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,26,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.9,7.8,87,86314,0,0,358,0,0,0,0,0,0,0,180.0,10.9,9,9,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,26,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.4,8.0,91,86374,0,0,356,0,0,0,0,0,0,0,180.0,10.9,9,9,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,26,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.4,8.0,91,86382,0,0,356,0,0,0,0,0,0,0,180.0,9.9,9,9,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,26,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.4,8.0,91,86408,0,0,356,0,0,0,0,0,0,0,170.0,9.4,9,9,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,26,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.4,8.0,91,86451,88,1139,340,18,11,17,1995,570,1953,405,180.0,8.3,7,7,9999,99999,9,999999999,7,999,999,99,15.8697002768062
2050,2,26,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.4,4.6,72,86528,339,1394,355,93,35,84,10270,2881,9633,2195,180.0,8.3,9,9,9999,99999,9,999999999,7,999,999,99,78.50674334527814
2050,2,26,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.9,6.4,79,86596,562,1394,358,250,169,182,27353,15436,21268,4264,190.0,8.9,9,9,9999,99999,9,999999999,6,999,999,99,171.1943346462673
2050,2,26,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.9,4.4,69,86639,738,1394,340,535,697,166,55984,67037,22488,3458,180.0,8.9,7,7,9999,99999,9,999999999,6,999,999,99,163.08382671415998
2050,2,26,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.3,2.1,57,86673,853,1394,340,428,261,268,46258,26179,31084,6808,180.0,9.9,7,7,9999,99999,9,999999999,7,999,999,99,253.44173956526387
2050,2,26,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.6,4.3,61,86682,902,1394,348,485,282,302,52326,28095,34952,8115,180.0,9.9,7,7,9999,99999,9,999999999,7,999,999,99,285.65586600261764
2050,2,26,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.1,3.3,55,86614,879,1394,350,378,156,280,41673,15466,32176,7781,180.0,11.4,7,7,9999,99999,9,999999999,7,999,999,99,263.226352107804
2050,2,26,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.4,4.8,56,86528,787,1394,357,499,478,230,52662,46011,28665,5267,190.0,9.4,7,7,9999,99999,9,999999999,6,999,999,99,253.72550515168177
2050,2,26,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.4,4.5,55,86494,632,1394,357,292,222,191,32073,20981,22323,4614,190.0,9.9,7,7,9999,99999,9,999999999,6,999,999,99,251.47679189737315
2050,2,26,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.4,0.7,42,86485,425,1394,365,293,603,109,30670,51076,14390,2058,180.0,8.9,8,8,9999,99999,9,999999999,6,999,999,99,436.562621415924
2050,2,26,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,1.9,47,86494,179,1394,363,41,0,41,4548,0,4548,1387,180.0,9.4,8,8,9999,99999,9,999999999,6,999,999,99,38.21946268094325
2050,2,26,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.5,4.2,57,86468,4,232,352,0,0,0,0,0,0,0,180.0,8.3,7,7,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,26,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.1,6.8,70,86494,0,0,352,0,0,0,0,0,0,0,180.0,5.7,7,7,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,26,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.6,7.5,76,86536,0,0,367,0,0,0,0,0,0,0,160.0,6.7,9,9,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,26,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.2,7.1,76,86459,0,0,365,0,0,0,0,0,0,0,160.0,7.2,9,9,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,26,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.2,7.7,79,86519,0,0,349,0,0,0,0,0,0,0,180.0,7.2,7,7,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,26,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.2,8.4,83,86536,0,0,349,0,0,0,0,0,0,0,180.0,9.4,7,7,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,27,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.7,7.2,79,86545,0,0,346,0,0,0,0,0,0,0,160.0,6.7,7,7,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,27,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.3,7.7,84,86631,0,0,344,0,0,0,0,0,0,0,170.0,4.6,7,7,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,27,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.3,6.8,79,86639,0,0,360,0,0,0,0,0,0,0,180.0,3.1,9,5,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,27,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.3,6.0,75,86562,0,0,343,0,0,0,0,0,0,0,170.0,6.2,7,7,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,27,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.4,5.9,79,86554,0,0,304,0,0,0,0,0,0,0,170.0,4.6,3,3,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,27,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.0,5.3,78,86562,0,0,310,0,0,0,0,0,0,0,160.0,5.1,4,4,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,27,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.1,3.9,75,86571,0,0,295,0,0,0,0,0,0,0,140.0,4.1,3,3,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,27,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.2,3.2,76,86579,94,1161,299,24,29,21,2609,1121,2527,431,110.0,4.6,4,4,9999,99999,9,999999999,6,999,999,99,19.64364033216744
2050,2,27,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.9,4.4,69,86536,346,1394,294,195,368,104,20112,28267,13651,1966,180.0,4.6,2,2,9999,99999,9,999999999,6,999,999,99,99.0040752234834
2050,2,27,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.3,1.1,53,86596,569,1394,289,389,665,118,40566,61897,16592,2250,190.0,4.6,2,2,9999,99999,9,999999999,6,999,999,99,116.12370245949829
2050,2,27,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.7,-1.3,43,86622,744,1394,285,541,764,133,57257,74962,18595,2892,160.0,6.2,2,2,9999,99999,9,999999999,6,999,999,99,133.2034539501749
2050,2,27,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.2,-1.7,40,86682,860,1394,286,597,694,168,63021,68796,22605,4009,180.0,8.3,2,2,9999,99999,9,999999999,6,999,999,99,166.30455041520932
2050,2,27,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.7,-4.1,34,86793,908,1394,314,678,764,180,71578,76102,23830,4525,190.0,7.7,5,5,9999,99999,9,999999999,6,999,999,99,179.0505482325172
2050,2,27,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.0,-2.9,42,86870,885,1394,330,342,101,278,37830,10028,31372,9275,180.0,3.6,7,7,9999,99999,9,999999999,6,999,999,99,260.59338426281545
2050,2,27,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.5,-3.6,41,86836,793,1394,338,141,13,134,16814,886,15999,6255,160.0,6.2,8,8,9999,99999,9,999999999,6,999,999,99,125.99395698792632
2050,2,27,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.4,-4.1,37,86793,638,1394,319,248,110,198,27142,10761,22687,4783,160.0,8.3,6,6,9999,99999,9,999999999,6,999,999,99,221.1400560267737
2050,2,27,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.7,-1.3,43,86725,430,1394,329,309,665,103,31587,57305,14455,1814,180.0,6.7,6,6,9999,99999,9,999999999,6,999,999,99,466.6819123059756
2050,2,27,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.2,1.9,53,86725,184,1394,334,38,0,38,4266,0,4266,1329,190.0,5.7,6,6,9999,99999,9,999999999,6,999,999,99,35.422916631118134
2050,2,27,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.7,1.4,53,86742,5,279,302,0,0,0,0,0,0,0,160.0,3.6,3,3,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,27,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.9,3.8,66,86776,0,0,302,0,0,0,0,0,0,0,150.0,4.1,3,3,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,27,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.5,3.3,70,86733,0,0,305,0,0,0,0,0,0,0,150.0,4.1,4,4,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,27,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.5,4.5,76,86716,0,0,307,0,0,0,0,0,0,0,150.0,3.1,4,4,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,27,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.5,2.5,66,86708,0,0,332,0,0,0,0,0,0,0,150.0,4.1,7,7,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,27,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.0,2.3,63,86656,0,0,353,0,0,0,0,0,0,0,160.0,4.6,9,9,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,28,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.7,1.7,66,86657,0,0,347,0,0,0,0,0,0,0,130.0,4.6,9,9,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,28,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.7,1.7,66,86667,0,0,347,0,0,0,0,0,0,0,120.0,4.1,9,9,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,28,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.8,1.8,66,86685,0,0,281,0,0,0,0,0,0,0,120.0,4.6,2,2,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,28,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.3,2.9,69,86592,0,0,303,0,0,0,0,0,0,0,140.0,5.7,4,4,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,28,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.3,4.1,75,86550,0,0,305,0,0,0,0,0,0,0,140.0,3.6,4,4,9999,99999,9,999999999,7,999,999,99,0.0
2050,2,28,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.9,4.4,79,86525,0,0,286,0,0,0,0,0,0,0,110.0,2.1,2,2,9999,99999,9,999999999,7,999,999,99,0.0
2050,2,28,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.9,5.8,87,86492,0,0,298,0,0,0,0,0,0,0,120.0,3.6,3,3,9999,99999,9,999999999,6,999,999,99,0.0
2050,2,28,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.5,4.7,83,86553,99,1207,329,31,68,25,3308,2005,3181,458,260.0,2.1,7,7,9999,99999,9,999999999,6,999,999,99,23.440186381992554
2050,2,28,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.3,5.4,72,86511,353,1393,307,201,435,91,21107,33670,12350,1695,190.0,4.1,3,3,9999,99999,9,999999999,6,999,999,99,87.31522290238821
2050,2,28,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.4,2.1,56,86564,576,1393,312,391,697,103,41266,65458,14992,2034,180.0,4.6,4,4,9999,99999,9,999999999,6,999,999,99,102.52527411625861
2050,2,28,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.3,1.4,50,86547,751,1393,315,523,743,122,55850,73161,17457,2707,190.0,5.1,4,4,9999,99999,9,999999999,6,999,999,99,122.79120980623566
2050,2,28,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.3,0.8,45,86523,867,1393,297,653,865,115,69309,86898,15972,2689,180.0,6.2,2,2,9999,99999,9,999999999,6,999,999,99,119.36295693152807
2050,2,28,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.3,0.5,41,86515,915,1393,311,682,852,122,72389,85895,16714,2985,200.0,6.2,3,3,9999,99999,9,999999999,6,999,999,99,126.38556292599195
2050,2,28,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.4,-2.1,33,86465,892,1393,306,674,866,120,71337,87012,16486,2857,170.0,7.2,3,3,9999,99999,9,999999999,6,999,999,99,124.38556292599196
2050,2,28,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.0,-1.6,33,86397,799,1393,298,514,629,153,54229,62023,20863,3445,190.0,4.1,2,2,9999,99999,9,999999999,6,999,999,99,196.41611521493272
2050,2,28,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.0,-4.4,26,86398,644,1393,304,448,746,103,47516,72230,15003,2146,270.0,3.6,3,3,9999,99999,9,999999999,5,999,999,99,345.4209491325247
2050,2,28,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,-5.3,25,86408,436,1393,313,307,701,88,31769,61432,12696,1615,200.0,5.7,4,4,9999,99999,9,999999999,5,999,999,99,474.08592054739063
2050,2,28,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.2,-1.2,36,86426,190,1393,330,0,0,0,0,0,0,0,210.0,4.6,5,5,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,28,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.7,-2.1,37,86393,6,302,300,0,0,0,0,0,0,0,150.0,5.1,3,3,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,28,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.2,0.4,47,86428,0,0,292,0,0,0,0,0,0,0,170.0,1.5,2,2,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,28,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.8,3.2,59,86506,0,0,273,0,0,0,0,0,0,0,270.0,3.1,0,0,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,28,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.9,4.0,71,86567,0,0,317,0,0,0,0,0,0,0,360.0,3.6,5,5,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,28,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.3,1.7,59,86594,0,0,346,0,0,0,0,0,0,0,0.0,0.0,8,8,9999,99999,9,999999999,5,999,999,99,0.0
2050,2,28,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.9,2.5,64,86629,0,0,325,0,0,0,0,0,0,0,30.0,2.6,6,6,9999,99999,9,999999999,5,999,999,99,0.0
2050,3,1,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.9,4.5,79,86638,0,0,297,0,0,0,0,0,0,0,120.0,2.1,3,3,9999,99999,9,999999999,8,999,999,99,0.0
2050,3,1,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.9,5.2,83,86665,0,0,289,0,0,0,0,0,0,0,170.0,3.1,2,2,9999,99999,9,999999999,8,999,999,99,0.0
2050,3,1,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.4,4.0,79,86760,0,0,276,0,0,0,0,0,0,0,320.0,5.1,1,1,9999,99999,9,999999999,8,999,999,99,0.0
2050,3,1,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,6.9,4.1,82,86804,0,0,265,0,0,0,0,0,0,0,330.0,4.6,1,1,9999,99999,9,999999999,8,999,999,99,0.0
2050,3,1,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,5.8,3.0,82,86874,0,0,255,0,0,0,0,0,0,0,330.0,6.2,0,0,9999,99999,9,999999999,8,999,999,99,0.0
2050,3,1,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,5.4,1.9,78,86960,0,0,273,0,0,0,0,0,0,0,330.0,4.1,3,3,9999,99999,9,999999999,8,999,999,99,0.0
2050,3,1,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.8,2.0,82,87064,0,0,334,0,0,0,0,0,0,0,300.0,3.6,10,7,9999,99999,9,999999999,8,999,999,99,0.0
2050,3,1,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.4,1.1,79,87116,106,1230,332,34,58,29,3745,2436,3424,596,320.0,3.6,10,8,9999,99999,9,999999999,8,999,999,99,27.14630845396217
2050,3,1,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.8,-1.9,65,87152,360,1392,329,187,265,118,19533,21137,14058,2411,330.0,4.1,10,6,9999,99999,9,999999999,8,999,999,99,111.55729157779534
2050,3,1,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.3,-3.5,55,87221,583,1392,310,303,294,180,32277,28122,21071,3889,360.0,2.1,8,5,9999,99999,9,999999999,9,999,999,99,170.5733003085637
2050,3,1,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,6.4,-3.1,49,87171,758,1392,310,500,547,202,52881,53747,25068,4481,0.0,0.0,7,2,9999,99999,9,999999999,9,999,999,99,195.03735370512618
2050,3,1,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.0,-2.9,45,87086,873,1392,328,443,261,279,47825,26707,31786,7250,340.0,1.5,8,5,9999,99999,9,999999999,9,999,999,99,263.78616572581143
2050,3,1,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.6,-2.7,41,87036,921,1392,357,505,306,302,54487,31429,34130,8238,0.0,0.0,10,5,9999,99999,9,999999999,9,999,999,99,286.10798589189517
2050,3,1,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.6,-2.7,41,86934,898,1392,357,461,261,293,49713,26725,33146,7788,0.0,0.0,10,5,9999,99999,9,999999999,9,999,999,99,276.9271379361841
2050,3,1,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.7,-2.4,39,86824,805,1392,363,457,361,248,49271,36562,28556,6054,350.0,3.6,10,4,9999,99999,9,999999999,9,999,999,99,262.65844041971
2050,3,1,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.7,-1.3,40,86739,650,1392,358,372,338,214,39554,32876,24851,4829,360.0,3.6,9,5,9999,99999,9,999999999,9,999,999,99,313.1137557204316
2050,3,1,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.8,-0.7,42,86723,441,1392,369,78,13,73,9039,620,8574,3020,360.0,5.1,10,9,9999,99999,9,999999999,9,999,999,99,75.36501023243807
2050,3,1,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.7,0.3,49,86681,195,1392,364,34,10,32,3718,706,3717,839,340.0,5.1,10,8,9999,99999,9,999999999,9,999,999,99,37.3137635768015
2050,3,1,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.6,-3.9,37,86605,7,325,358,1,0,1,113,0,113,35,340.0,3.1,10,9,9999,99999,9,999999999,9,999,999,99,0.932182016608372
